cooler_id,door_opens,open_time,compressor,power,on_time,min_voltage,max_voltage,temperature,calday,calmonth,customer_id,amount
f08ccf27db34c18b23ef80cf306adc6447fef3149bed7ec2a8c473c9bc3e40e0,51.0,7.0,41.6458,144.0,24.0,114.0,120.0,6.3583,20240813,202408,92a41d011e6d8821f1f186508fb0c5987d939c2567f764ea531ee9ea35dc2b85,910.8132
f08ccf27db34c18b23ef80cf306adc6447fef3149bed7ec2a8c473c9bc3e40e0,32.0,1.0,36.0,118.4167,23.5,114.0,124.0,4.8213,20240724,202407,92a41d011e6d8821f1f186508fb0c5987d939c2567f764ea531ee9ea35dc2b85,816.6989
f08ccf27db34c18b23ef80cf306adc6447fef3149bed7ec2a8c473c9bc3e40e0,40.0,0.0,38.9792,133.25,24.0,112.0,120.0,5.1771,20240731,202407,92a41d011e6d8821f1f186508fb0c5987d939c2567f764ea531ee9ea35dc2b85,816.6989
f08ccf27db34c18b23ef80cf306adc6447fef3149bed7ec2a8c473c9bc3e40e0,16.0,0.0,27.5833,94.0,24.0,120.0,124.0,4.7875,20240902,202409,92a41d011e6d8821f1f186508fb0c5987d939c2567f764ea531ee9ea35dc2b85,791.7436
f08ccf27db34c18b23ef80cf306adc6447fef3149bed7ec2a8c473c9bc3e40e0,35.0,1.0,31.1875,103.8333,24.0,114.0,126.0,5.5875,20240911,202409,92a41d011e6d8821f1f186508fb0c5987d939c2567f764ea531ee9ea35dc2b85,791.7436
f08ccf27db34c18b23ef80cf306adc6447fef3149bed7ec2a8c473c9bc3e40e0,47.0,2.0,38.5833,130.6667,24.0,114.0,122.0,4.9063,20240830,202408,92a41d011e6d8821f1f186508fb0c5987d939c2567f764ea531ee9ea35dc2b85,910.8132
f08ccf27db34c18b23ef80cf306adc6447fef3149bed7ec2a8c473c9bc3e40e0,50.0,4.0,36.3542,121.3333,24.0,118.0,124.0,4.7167,20240907,202409,92a41d011e6d8821f1f186508fb0c5987d939c2567f764ea531ee9ea35dc2b85,791.7436
f08ccf27db34c18b23ef80cf306adc6447fef3149bed7ec2a8c473c9bc3e40e0,29.0,0.0,29.2041,101.25,24.0,118.0,126.0,4.7143,20240906,202409,92a41d011e6d8821f1f186508fb0c5987d939c2567f764ea531ee9ea35dc2b85,791.7436
f6efd705a3112fffd23db77297bdaddfc20429b23201bb30efa76ecc90024dcc,67.0,2.0,64.25,79.1667,16.0,114.0,132.0,4.85,20250226,202502,84823af1144ce2dd5a33f9346cfb9ce00fcc8f3a8db12c63ea9b79d2800ea211,289.673
f6efd705a3112fffd23db77297bdaddfc20429b23201bb30efa76ecc90024dcc,64.0,2.0,56.9667,64.5,15.0,116.0,130.0,4.3867,20250225,202502,84823af1144ce2dd5a33f9346cfb9ce00fcc8f3a8db12c63ea9b79d2800ea211,289.673
f6efd705a3112fffd23db77297bdaddfc20429b23201bb30efa76ecc90024dcc,49.0,1.0,48.2759,53.0833,14.5,114.0,128.0,4.4241,20250224,202502,84823af1144ce2dd5a33f9346cfb9ce00fcc8f3a8db12c63ea9b79d2800ea211,289.673
f6efd705a3112fffd23db77297bdaddfc20429b23201bb30efa76ecc90024dcc,68.0,1.0,54.8966,62.0,14.5,116.0,128.0,4.5414,20250218,202502,84823af1144ce2dd5a33f9346cfb9ce00fcc8f3a8db12c63ea9b79d2800ea211,289.673
f6efd705a3112fffd23db77297bdaddfc20429b23201bb30efa76ecc90024dcc,55.0,0.0,50.5161,59.4167,15.5,118.0,132.0,4.4742,20241229,202412,84823af1144ce2dd5a33f9346cfb9ce00fcc8f3a8db12c63ea9b79d2800ea211,239.019
f6efd705a3112fffd23db77297bdaddfc20429b23201bb30efa76ecc90024dcc,66.0,2.0,52.931,59.5,14.5,118.0,132.0,4.4862,20241228,202412,84823af1144ce2dd5a33f9346cfb9ce00fcc8f3a8db12c63ea9b79d2800ea211,239.019
f6efd705a3112fffd23db77297bdaddfc20429b23201bb30efa76ecc90024dcc,59.0,0.0,48.3,56.0,15.0,118.0,132.0,4.4533,20241226,202412,84823af1144ce2dd5a33f9346cfb9ce00fcc8f3a8db12c63ea9b79d2800ea211,239.019
f6efd705a3112fffd23db77297bdaddfc20429b23201bb30efa76ecc90024dcc,69.0,2.0,46.5172,51.6667,14.5,116.0,130.0,4.4414,20241219,202412,84823af1144ce2dd5a33f9346cfb9ce00fcc8f3a8db12c63ea9b79d2800ea211,239.019
1e777ada24935d1e4fc5f5cb2693aca0905ba22fdafd22d4746ae6200c97e091,52.0,4.0,14.1875,50.8333,24.0,108.0,128.0,5.2771,20250112,202501,9fe4637d2042b16561ec0fc359644c7bbd14771c59c6edf960956bcc6f36029d,437.31
1e777ada24935d1e4fc5f5cb2693aca0905ba22fdafd22d4746ae6200c97e091,31.0,0.0,50.0667,113.6667,15.0,112.0,126.0,6.8867,20240627,202406,9fe4637d2042b16561ec0fc359644c7bbd14771c59c6edf960956bcc6f36029d,337.6211
1e777ada24935d1e4fc5f5cb2693aca0905ba22fdafd22d4746ae6200c97e091,17.0,0.0,35.6923,70.8333,13.0,112.0,128.0,6.6923,20240921,202409,9fe4637d2042b16561ec0fc359644c7bbd14771c59c6edf960956bcc6f36029d,288.2815
1e777ada24935d1e4fc5f5cb2693aca0905ba22fdafd22d4746ae6200c97e091,65.0,3.0,19.4375,68.3333,24.0,108.0,130.0,4.7354,20250126,202501,9fe4637d2042b16561ec0fc359644c7bbd14771c59c6edf960956bcc6f36029d,437.31
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,62.0,4.0,55.68,152.0,12.5,112.0,118.0,4.3,20250404,202504,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,159.1829
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,56.0,2.0,47.2273,112.5,11.0,116.0,124.0,4.0409,20250131,202501,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,316.4301
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,52.0,2.0,39.5556,79.5833,9.0,120.0,128.0,3.9778,20241212,202412,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,335.4505
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,68.0,6.0,52.15,111.9167,10.0,118.0,126.0,4.22,20250203,202502,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,178.4205
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,64.0,1.0,41.0435,105.25,11.5,118.0,124.0,4.0043,20250202,202502,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,178.4205
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,57.0,2.0,46.619,105.6667,10.5,116.0,124.0,3.8381,20241201,202412,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,335.4505
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,76.0,3.0,45.2273,108.25,11.0,114.0,122.0,3.85,20241130,202411,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,227.529
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,56.0,7.0,53.1875,88.9167,8.0,114.0,122.0,4.0313,20241205,202412,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,335.4505
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,69.0,5.0,47.7727,112.9167,11.0,114.0,124.0,3.9273,20241129,202411,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,227.529
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,21.0,1.0,36.8,60.1667,7.5,118.0,126.0,3.7,20250124,202501,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,316.4301
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,54.0,2.0,44.0526,90.5833,9.5,114.0,124.0,3.7947,20250121,202501,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,316.4301
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,54.0,4.0,45.1667,87.8333,9.0,116.0,124.0,4.2222,20241123,202411,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,227.529
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,41.0,0.0,44.2,97.25,10.0,116.0,122.0,3.815,20250117,202501,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,316.4301
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,53.0,3.0,42.2105,86.6667,9.5,116.0,124.0,3.7211,20250114,202501,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,316.4301
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,77.0,9.0,79.25,162.75,10.0,114.0,126.0,6.015,20250315,202503,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,156.9412
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,23.0,0.0,44.6667,72.75,7.5,114.0,124.0,4.0667,20250109,202501,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,316.4301
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,76.0,5.0,54.7143,124.4167,10.5,116.0,124.0,4.119,20250301,202503,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,156.9412
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,28.0,0.0,44.2632,91.4167,9.5,114.0,124.0,4.0368,20250225,202502,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,178.4205
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,39.0,2.0,38.0,89.4167,10.5,118.0,126.0,3.719,20241222,202412,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,335.4505
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,14.0,0.0,62.0,55.75,4.5,118.0,124.0,4.7111,20241221,202412,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,335.4505
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,72.0,4.0,54.7222,104.5,9.0,120.0,128.0,4.1222,20241224,202412,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,335.4505
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,43.0,4.0,51.9,109.75,10.0,112.0,124.0,4.075,20241114,202411,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,227.529
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,63.0,6.0,52.8182,125.5,11.0,110.0,122.0,3.9955,20241113,202411,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,227.529
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,30.0,0.0,55.0,111.75,9.5,114.0,122.0,4.3737,20241105,202411,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,227.529
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,86.0,11.0,62.5,160.1667,12.0,112.0,122.0,4.3625,20241109,202411,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,227.529
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,55.0,2.0,53.4286,122.75,10.5,112.0,122.0,4.0905,20241107,202411,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,227.529
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,64.0,5.0,56.0,127.6667,10.5,114.0,122.0,4.519,20250416,202504,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,159.1829
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,83.0,9.0,45.68,126.25,12.5,112.0,122.0,4.236,20250413,202504,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,159.1829
73f06be3e5d22e8de60704f15068e67f036a5e3fb3b84c69159eeaa84ba59850,64.0,3.0,39.5,99.75,11.0,118.0,124.0,3.4318,20250223,202502,f5e065eed2984b92d7e41ddad40b1358c2182d74a8b7c85fe485cf21c66051b3,178.4205
49f83be8c9f79fd32dc7f377c67859e853bf9eaebaab15e8bca1c97dcd0ffdc6,92.0,20.0,46.2857,305.125,24.0,112.0,126.0,4.4408,20250430,202504,0142013426c15043a5daabcf101e163e8b33bc9bf5310f645ad6b2fa5fbd6da8,16.062
49f83be8c9f79fd32dc7f377c67859e853bf9eaebaab15e8bca1c97dcd0ffdc6,64.0,3.0,42.2083,294.1667,24.0,112.0,124.0,4.1438,20250427,202504,0142013426c15043a5daabcf101e163e8b33bc9bf5310f645ad6b2fa5fbd6da8,16.062
49f83be8c9f79fd32dc7f377c67859e853bf9eaebaab15e8bca1c97dcd0ffdc6,92.0,20.0,46.8333,305.125,24.0,112.0,126.0,4.8917,20250426,202504,0142013426c15043a5daabcf101e163e8b33bc9bf5310f645ad6b2fa5fbd6da8,16.062
49f83be8c9f79fd32dc7f377c67859e853bf9eaebaab15e8bca1c97dcd0ffdc6,59.0,3.0,37.2917,260.1667,24.0,0.0,126.0,4.2313,20250423,202504,0142013426c15043a5daabcf101e163e8b33bc9bf5310f645ad6b2fa5fbd6da8,16.062
49f83be8c9f79fd32dc7f377c67859e853bf9eaebaab15e8bca1c97dcd0ffdc6,58.0,6.0,37.6667,263.8333,24.0,10.0,126.0,4.1688,20250411,202504,0142013426c15043a5daabcf101e163e8b33bc9bf5310f645ad6b2fa5fbd6da8,16.062
49f83be8c9f79fd32dc7f377c67859e853bf9eaebaab15e8bca1c97dcd0ffdc6,50.0,2.0,35.0,248.8333,24.0,0.0,126.0,4.2354,20250412,202504,0142013426c15043a5daabcf101e163e8b33bc9bf5310f645ad6b2fa5fbd6da8,16.062
49f83be8c9f79fd32dc7f377c67859e853bf9eaebaab15e8bca1c97dcd0ffdc6,31.0,0.0,22.8542,163.4167,24.0,118.0,128.0,4.3917,20241218,202412,0142013426c15043a5daabcf101e163e8b33bc9bf5310f645ad6b2fa5fbd6da8,76.6546
e186cc0f5e5fd627e951589f677d919868eae2ff54047e52cf28e296bcaeadb4,91.0,2.0,51.8333,181.5833,24.0,118.0,136.0,4.0542,20250407,202504,b7c266aeb66cbfc18abaab0d2cb1ca29f91994b8e653d956a8526e0b7f104ad9,465.8652
e186cc0f5e5fd627e951589f677d919868eae2ff54047e52cf28e296bcaeadb4,102.0,7.0,67.4375,234.0,24.0,122.0,134.0,3.7313,20250330,202503,b7c266aeb66cbfc18abaab0d2cb1ca29f91994b8e653d956a8526e0b7f104ad9,358.9064
e186cc0f5e5fd627e951589f677d919868eae2ff54047e52cf28e296bcaeadb4,91.0,5.0,58.0208,202.0,24.0,120.0,134.0,3.8875,20250329,202503,b7c266aeb66cbfc18abaab0d2cb1ca29f91994b8e653d956a8526e0b7f104ad9,358.9064
e186cc0f5e5fd627e951589f677d919868eae2ff54047e52cf28e296bcaeadb4,60.0,0.0,48.0833,165.6667,24.0,120.0,134.0,3.6937,20250328,202503,b7c266aeb66cbfc18abaab0d2cb1ca29f91994b8e653d956a8526e0b7f104ad9,358.9064
e186cc0f5e5fd627e951589f677d919868eae2ff54047e52cf28e296bcaeadb4,65.0,3.0,49.0,169.4167,24.0,114.0,136.0,3.8125,20250327,202503,b7c266aeb66cbfc18abaab0d2cb1ca29f91994b8e653d956a8526e0b7f104ad9,358.9064
e186cc0f5e5fd627e951589f677d919868eae2ff54047e52cf28e296bcaeadb4,115.0,7.0,69.1667,250.1667,24.0,112.0,132.0,4.6063,20240808,202408,b7c266aeb66cbfc18abaab0d2cb1ca29f91994b8e653d956a8526e0b7f104ad9,383.7938
e186cc0f5e5fd627e951589f677d919868eae2ff54047e52cf28e296bcaeadb4,81.0,2.0,59.2292,203.5,24.0,122.0,136.0,3.7771,20240731,202407,b7c266aeb66cbfc18abaab0d2cb1ca29f91994b8e653d956a8526e0b7f104ad9,465.5274
e186cc0f5e5fd627e951589f677d919868eae2ff54047e52cf28e296bcaeadb4,101.0,2.0,65.375,226.9167,24.0,120.0,134.0,3.7812,20240804,202408,b7c266aeb66cbfc18abaab0d2cb1ca29f91994b8e653d956a8526e0b7f104ad9,383.7938
e186cc0f5e5fd627e951589f677d919868eae2ff54047e52cf28e296bcaeadb4,89.0,1.0,59.75,208.4167,24.0,126.0,138.0,3.7813,20240728,202407,b7c266aeb66cbfc18abaab0d2cb1ca29f91994b8e653d956a8526e0b7f104ad9,465.5274
e186cc0f5e5fd627e951589f677d919868eae2ff54047e52cf28e296bcaeadb4,69.0,2.0,53.2292,182.5,24.0,116.0,138.0,3.5896,20240718,202407,b7c266aeb66cbfc18abaab0d2cb1ca29f91994b8e653d956a8526e0b7f104ad9,465.5274
e186cc0f5e5fd627e951589f677d919868eae2ff54047e52cf28e296bcaeadb4,83.0,2.0,56.7917,196.3333,24.0,120.0,136.0,3.9625,20240715,202407,b7c266aeb66cbfc18abaab0d2cb1ca29f91994b8e653d956a8526e0b7f104ad9,465.5274
e186cc0f5e5fd627e951589f677d919868eae2ff54047e52cf28e296bcaeadb4,13.0,0.0,36.0,75.25,12.5,84.0,118.0,8.584,20240813,202408,b7c266aeb66cbfc18abaab0d2cb1ca29f91994b8e653d956a8526e0b7f104ad9,383.7938
e186cc0f5e5fd627e951589f677d919868eae2ff54047e52cf28e296bcaeadb4,67.0,3.0,55.8333,194.3333,24.0,120.0,140.0,4.175,20240723,202407,b7c266aeb66cbfc18abaab0d2cb1ca29f91994b8e653d956a8526e0b7f104ad9,465.5274
e186cc0f5e5fd627e951589f677d919868eae2ff54047e52cf28e296bcaeadb4,97.0,4.0,65.4583,226.3333,24.0,122.0,138.0,4.2604,20240720,202407,b7c266aeb66cbfc18abaab0d2cb1ca29f91994b8e653d956a8526e0b7f104ad9,465.5274
e186cc0f5e5fd627e951589f677d919868eae2ff54047e52cf28e296bcaeadb4,89.0,3.0,66.9375,236.4167,24.0,124.0,136.0,4.1562,20240707,202407,b7c266aeb66cbfc18abaab0d2cb1ca29f91994b8e653d956a8526e0b7f104ad9,465.5274
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,72.0,6.0,48.7708,295.5833,24.0,114.0,126.0,4.2625,20250411,202504,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,297.0845
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,69.0,6.0,56.8333,305.125,24.0,112.0,124.0,4.2729,20250415,202504,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,297.0845
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,89.0,9.0,42.6875,260.8333,24.0,116.0,126.0,4.5771,20250326,202503,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,337.0953
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,67.0,4.0,47.125,286.4167,24.0,114.0,126.0,4.3521,20250429,202504,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,297.0845
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,85.0,3.0,41.2083,249.5,24.0,116.0,128.0,4.4708,20250327,202503,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,337.0953
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,77.0,13.0,50.2917,300.5833,24.0,114.0,126.0,4.4583,20250425,202504,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,297.0845
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,71.0,2.0,46.625,277.8333,24.0,116.0,126.0,4.15,20250423,202504,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,297.0845
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,39.0,1.0,45.8125,276.3333,24.0,114.0,126.0,4.8813,20250417,202504,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,297.0845
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,71.0,3.0,40.8958,247.75,24.0,116.0,126.0,4.4729,20250403,202504,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,297.0845
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,83.0,9.0,48.25,286.8333,24.0,116.0,126.0,4.5354,20250401,202504,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,297.0845
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,48.0,6.0,29.7708,182.25,24.0,118.0,128.0,4.8229,20250122,202501,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,229.4938
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,12.0,0.0,31.4,79.75,10.0,118.0,126.0,5.675,20250325,202503,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,337.0953
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,45.0,2.0,38.625,231.1667,24.0,116.0,128.0,4.025,20250306,202503,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,337.0953
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,57.0,5.0,37.5306,230.75,24.0,116.0,128.0,4.3714,20250305,202503,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,337.0953
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,70.0,3.0,34.8958,215.1667,24.0,116.0,128.0,4.7938,20250210,202502,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,241.6767
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,75.0,3.0,37.9167,230.8333,24.0,114.0,128.0,4.4396,20250208,202502,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,241.6767
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,47.0,2.0,33.1667,204.1667,24.0,116.0,128.0,4.95,20250206,202502,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,241.6767
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,100.0,13.0,44.4375,266.0833,24.0,116.0,126.0,4.6146,20250320,202503,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,337.0953
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,112.0,14.0,49.2708,286.6667,24.0,114.0,128.0,4.3667,20250317,202503,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,337.0953
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,69.0,4.0,38.4681,225.4167,23.5,118.0,126.0,4.2319,20250226,202502,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,241.6767
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,83.0,19.0,40.6042,242.0833,24.0,116.0,128.0,4.7917,20250222,202502,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,241.6767
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,70.0,5.0,37.4583,222.1667,24.0,116.0,128.0,4.4896,20250309,202503,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,337.0953
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,90.0,7.0,38.4583,228.0,24.0,116.0,128.0,4.3417,20250308,202503,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,337.0953
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,73.0,4.0,36.0208,218.3333,24.0,116.0,128.0,4.925,20250216,202502,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,241.6767
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,69.0,12.0,36.9583,221.8333,24.0,116.0,128.0,4.7313,20250217,202502,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,241.6767
2505874d3c4d36104b54c419e9cd6f753aa36a7a56147637e5643627b0c3b7a0,51.0,3.0,31.3125,192.1667,24.0,118.0,128.0,4.475,20250124,202501,d75fae22090104b9e928d210f5542121da6461ab9b99c45eb772cd4f9231e742,229.4938
8638b84de789572584c6095832bbebb3abdc342eab782a5342b0d55950dc1ac6,53.0,5.0,42.9792,149.8333,24.0,114.0,122.0,4.1521,20250411,202504,09d9debb7f76c969daed4462a5a3f09387d1f2d0cc6a84229e32c85edd13e414,263.0935
8638b84de789572584c6095832bbebb3abdc342eab782a5342b0d55950dc1ac6,60.0,3.0,29.0417,98.0833,24.0,110.0,126.0,4.1062,20250408,202504,09d9debb7f76c969daed4462a5a3f09387d1f2d0cc6a84229e32c85edd13e414,263.0935
8638b84de789572584c6095832bbebb3abdc342eab782a5342b0d55950dc1ac6,28.0,3.0,28.5,98.5833,24.0,118.0,126.0,4.3083,20241109,202411,09d9debb7f76c969daed4462a5a3f09387d1f2d0cc6a84229e32c85edd13e414,225.8878
8638b84de789572584c6095832bbebb3abdc342eab782a5342b0d55950dc1ac6,43.0,1.0,31.7917,111.1667,24.0,118.0,126.0,4.5562,20241107,202411,09d9debb7f76c969daed4462a5a3f09387d1f2d0cc6a84229e32c85edd13e414,225.8878
8638b84de789572584c6095832bbebb3abdc342eab782a5342b0d55950dc1ac6,47.0,10.0,44.7083,154.0,24.0,118.0,126.0,4.975,20241106,202411,09d9debb7f76c969daed4462a5a3f09387d1f2d0cc6a84229e32c85edd13e414,225.8878
8638b84de789572584c6095832bbebb3abdc342eab782a5342b0d55950dc1ac6,28.0,5.0,34.375,119.9167,24.0,118.0,126.0,4.5979,20241105,202411,09d9debb7f76c969daed4462a5a3f09387d1f2d0cc6a84229e32c85edd13e414,225.8878
8638b84de789572584c6095832bbebb3abdc342eab782a5342b0d55950dc1ac6,27.0,3.0,42.25,149.0833,24.0,118.0,126.0,4.6375,20241030,202410,09d9debb7f76c969daed4462a5a3f09387d1f2d0cc6a84229e32c85edd13e414,261.6651
8638b84de789572584c6095832bbebb3abdc342eab782a5342b0d55950dc1ac6,37.0,1.0,37.8542,132.5833,24.0,120.0,128.0,4.4167,20241029,202410,09d9debb7f76c969daed4462a5a3f09387d1f2d0cc6a84229e32c85edd13e414,261.6651
